mid,year,month,day,hour,minute,day_of_year,day_of_week,day_since_hire,Size (MB),Rcpt Count,File Count,Lev_mail,Rcpt Count Personal Max,Rcpt Count Job Max,Rcpt Count Personal Percentile,Rcpt Count Job Percentile,File Count Personal Max,File Count Job Max,File Count Personal Percentile,File Count Job Percentile,Size (MB) Personal Max,Size (MB) Job Max,sub_sensitive_count,files_sensitive_count,files_sensitive_count Personal Max,files_sensitive_count Job Max,files_sensitive_count Personal Percentile,files_sensitive_count Job Percentile,sub_sensitive_count Personal Max,sub_sensitive_count Job Max,sub_sensitive_count Personal Percentile,sub_sensitive_count Job Percentile,Manager ACF2,Job Family,Division,Employment Type,Business Location,Business Group,Employee Status,Local Admin,Privileged User,Government Cleared,target
364,0,0.75,0.233333333,0.217391304,0.796610169,0.659090909,0.5,0.384928717,0.106666667,0,0.137931034,0,0,0.625,1,0.083333333,0.105263158,0.822222222,1,0.755813953,2.13E-07,0.997344228,0,0,0,0.142857143,1,0.268292683,0,1,1,0.05,0.990147783,0.3875,1,0.666666667,0.528301887,0.684210526,0,0.5,0.5,1,1
585,0,1,0.3,0.434782609,0.457627119,0.909090909,0.166666667,0.99490835,1,0,0,0,0,0.85,0.471910112,0.138888889,0.078947368,0.844444444,0.285714286,0.023255814,1,0.989014129,0,0,0.142857143,0.142857143,0.311111111,0.085365854,0.333333333,1,0.168539326,0.083333333,0.280788177,0.1,0.292682927,0.666666667,0.735849057,0.631578947,0.333333333,0.5,0.5,1,0
394,0,0.75,0.2,0.391304348,0.271186441,0.651515152,0.333333333,0.555498982,0,0,0,0,0.142857143,0.275,0.303370787,0.055555556,0.105263158,0.644444444,0.224489796,0.034883721,0.553276229,0.679058365,0,0,0.142857143,0.142857143,0.233333333,0.134146341,0.333333333,1,0.404494382,0.083333333,0.054187192,0.725,0.780487805,0.666666667,0.754716981,0.578947368,0,0.5,0.5,1,1
331,0,0.75,0.033333333,0.130434783,0.220338983,0.613636364,0.666666667,0.74694501,0.08,0,0,0,0,0.85,0.471910112,0.138888889,0.026315789,0.844444444,0.448979592,0.023255814,0.174442636,0.989014129,0,0.142857143,0.142857143,0.142857143,0.633333333,0.695121951,0,1,0.471910112,0.083333333,0.492610837,0.1,0.073170732,0.666666667,0.849056604,0.631578947,1,0.5,0.5,1,0
480,0,0.75,0.7,0.52173913,0.694915254,0.765151515,0.5,0.985234216,0,0,0.034482759,0,0.035714286,0.7,0.415730337,0.222222222,0.394736842,0.755555556,0.43877551,0.372093023,0.319549275,0.989217033,0,0,0.142857143,0.142857143,0.233333333,0.292682927,0.333333333,1,0.426966292,0.116666667,0.541871921,0.5625,0.487804878,0.666666667,0.811320755,0.947368421,0.333333333,0.5,0.5,1,0
612,0,1,0.3,0.434782609,0.101694915,0.909090909,0.166666667,0.99490835,0.006666667,0,0,0,0.035714286,0.775,0.438202247,0.111111111,0.394736842,0.911111111,0.193877551,0.023255814,0.284058113,0.959467948,0,0,0.142857143,0.142857143,0.266666667,0.109756098,0.333333333,1,0.382022472,0.066666667,0.669950739,0.8375,0.829268293,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
27,0,0,0.9,0.130434783,0.186440678,0.121212121,0.333333333,0.357942974,0.173333333,0,0,0,0.285714286,0.625,0.370786517,0.083333333,0.236842105,0.822222222,0.102040816,0.034883721,0.365607171,0.997344228,0.666666667,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,1,1,0.201970443,0.3875,0.317073171,0.666666667,0.622641509,0.736842105,0,0,0,0,1
604,0,1,0.366666667,0.565217391,0.050847458,0.924242424,0.5,0.511201629,0.226666667,0,0,0,0.107142857,1,0.280898876,0.263888889,0.052631579,0.044444444,0.285714286,0.058139535,0.605700109,0.594304266,0,0,0.142857143,0.142857143,0.255555556,0.170731707,0.333333333,1,0.426966292,0.066666667,0.482758621,1,0,0,0.773584906,0.842105263,0.333333333,0.5,0.5,1,1
533,0,1,0.1,0.434782609,0.813559322,0.863636364,0.333333333,0.99185336,0.28,0,0,0,0.178571429,0.875,0.247191011,0.125,0.526315789,0.866666667,0.091836735,0.023255814,0.296992837,0.914405939,0,0.142857143,0.142857143,0.142857143,0.833333333,0.865853659,0.333333333,1,0.415730337,0.116666667,0.881773399,0.2875,0.902439024,0.666666667,0.924528302,0.947368421,0.333333333,0.5,0.5,1,0
118,0,0.5,0.566666667,0.826086957,0.813559322,0.507575758,0.666666667,0.321283096,0.18,0,0.137931034,0,0,0.375,1,0.152777778,0.105263158,0.822222222,1,0.441860465,3.60E-07,0.954371676,0,0.142857143,0.142857143,0.142857143,1,0.707317073,0,1,1,0.066666667,0.610837438,0.15,0.951219512,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
46,0,0.25,0.633333333,0.304347826,0.423728814,0.287878788,0.5,0.346232179,0.393333333,0,0,0,0,0.75,1,0.097222222,0,0.822222222,1,0.023255814,7.86E-07,0.942985918,0,0.142857143,0.142857143,0.142857143,1,0.695121951,0,1,1,0.083333333,0.960591133,0.625,0.073170732,0.666666667,0.849056604,0.631578947,0,0.5,0.5,1,0
60,0,0.25,0.866666667,0.608695652,0.237288136,0.340909091,0.5,0.32790224,0.053333333,0,0.344827586,0,0,0.35,1,0.083333333,0.263157895,0.511111111,1,0.686046512,1.07E-07,0.975613264,0,0.571428571,0.571428571,0.142857143,1,1,0,1,1,0.05,0.906403941,0.2125,0.536585366,0.666666667,0.754716981,0.578947368,1,0.5,0.5,1,0
232,0,0.5,0.866666667,0.173913043,0,0.575757576,1,0.972505092,0,0,0.034482759,0,0.035714286,0.475,0.415730337,0.166666667,1,0.844444444,0.489795918,0.255813953,0.885385506,0.982333934,0,0,0.142857143,0.142857143,0.266666667,0.097560976,0.333333333,1,0.382022472,0.033333333,0.768472906,0.2375,0.658536585,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,0
595,0,1,0.333333333,0.260869565,0.762711864,0.916666667,0.333333333,0.407331976,0.293333333,0,0,0,0,0.275,1,0.166666667,0,0.755555556,1,0.093023256,5.86E-07,0.960076308,0.333333333,0.142857143,0.142857143,0.142857143,1,0.841463415,0.333333333,1,1,0.85,0.384236453,0.9375,1,1,0.490566038,0.684210526,0,0.5,0.5,1,1
182,0,0.5,0.533333333,0.130434783,0.389830508,0.5,0.5,0.967413442,0.006666667,0,0.103448276,0,0,0.375,1,0.152777778,0.078947368,0.822222222,1,0.418604651,1.33E-08,0.954371676,0,0.285714286,0.285714286,0.142857143,1,1,0,1,1,0.066666667,0.985221675,0.15,1,0.666666667,0.490566038,0.684210526,0.333333333,0.5,0.5,1,1
19,0,0,0.433333333,0.304347826,0.322033898,0.015151515,0.333333333,0,0.06,0,0,0,0,1,0.550561798,0.263888889,0.026315789,0.022222222,0.285714286,0.058139535,0.167484902,0.164333785,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.101123596,0.066666667,0.512315271,1,0,0,0,0,0,0,0,0,0
319,0,0.5,0.966666667,0.391304348,0.711864407,0.598484848,0.333333333,0.117617108,0.04,0,0,0,0,0.825,1,0.138888889,0,0.755555556,1,0.058139535,7.99E-08,0.953162016,0,0,0,0.142857143,1,0.134146341,0,1,1,0.033333333,0.305418719,0.35,0,0,0.773584906,1,0,0.5,0.5,1,1
103,0,0.5,0.6,0.130434783,0.610169492,0.515151515,0.833333333,0.968431772,0.14,0,0.034482759,0,0.071428571,0.675,0.404494382,0.069444444,0.131578947,1,0.663265306,0.325581395,0.204620524,0.940978355,0,0,0.142857143,0.142857143,0.377777778,0.231707317,0.333333333,1,0.382022472,0.083333333,0.679802956,0.5,0.829268293,0.666666667,0.716981132,0.842105263,0.333333333,0.5,0.5,1,0
341,0,0.75,0.166666667,0.347826087,0.016949153,0.643939394,0.166666667,0.977087576,0.153333333,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
370,0,0.75,0.233333333,0.304347826,0.203389831,0.659090909,0.5,0.356924644,0.033333333,0,0,0,0.178571429,0.6,0.101123596,0.097222222,0.447368421,0.844444444,0.173469388,0.034883721,0.423024431,0.948819523,0,0.142857143,0.142857143,0.142857143,0.811111111,0.780487805,0.333333333,1,0.393258427,0.083333333,0.714285714,0.7375,0.097560976,0.666666667,0.716981132,0.631578947,0,0.5,0.5,1,0
300,0,0.5,0.9,0.260869565,0.474576271,0.583333333,0,0.973014257,0.033333333,0.5,0.068965517,0,0.035714286,0.725,1,0.847222222,0.052631579,0.866666667,1,0.5,6.66E-08,0.99691422,0,0.142857143,0.142857143,0.142857143,1,0.87804878,0,1,1,0.1,0.379310345,0.225,1,0.666666667,0.490566038,0.684210526,0.333333333,0.5,0.5,1,1
386,0,0.75,0.3,0.086956522,0.813559322,0.674242424,0.833333333,0.979124236,0.173333333,0,0.034482759,0,0.75,0.625,0.168539326,0.180555556,0.526315789,0.8,0.62244898,0.372093023,0.347329139,0.991206201,0,0.142857143,0.142857143,0.142857143,0.988888889,0.804878049,0.333333333,1,0.359550562,0.066666667,0.995073892,0.3625,0.317073171,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,0
491,0,0.75,0.6,0.173913043,0.915254237,0.742424242,0,0.527494908,0.04,0,0.034482759,0,0.035714286,0.625,0.426966292,0.083333333,0.552631579,0.822222222,0.306122449,0.337209302,0.906755709,0.997344228,0,0,0.142857143,0.142857143,0.4,0.268292683,0.333333333,1,0.314606742,0.05,0.216748768,0.3875,0.317073171,0.666666667,0.58490566,0.736842105,0,0.5,0.5,1,1
494,0,0.75,0.733333333,1,0.677966102,0.772727273,0.666666667,0.547352342,0,0,0,0,0,0.85,0.438202247,0.208333333,0.421052632,0.866666667,0.010204082,0.034883721,0.365153421,0.99651955,0,0,0.142857143,0.142857143,0.133333333,0.256097561,0.333333333,1,0.404494382,0.1,0.083743842,0.9,0,0,0.698113208,0.526315789,0.333333333,0.5,0.5,1,1
659,0,1,0.6,0.173913043,0.915254237,0.977272727,0.5,0.894602851,0.006666667,0,0,0,0,0.85,1,0.138888889,0,0.844444444,1,0.023255814,1.33E-08,0.989014129,0,0.285714286,0.285714286,0.142857143,1,1,0,1,1,0.083333333,0.699507389,0.1,0.097560976,0.666666667,0.716981132,0.631578947,0,0.5,0.5,1,1
576,0,1,0.333333333,0.260869565,0.745762712,0.916666667,0.333333333,0.41395112,0.153333333,0,0.034482759,0,0.75,0.675,0.247191011,0.180555556,0.236842105,0.644444444,0.530612245,0.244186047,0.343708041,0.526572887,0.333333333,0,0.142857143,0.142857143,0.277777778,0.085365854,0.333333333,1,0.943820225,0.95,0.566502463,0.1875,0.634146341,0.666666667,0.811320755,0.421052632,0.333333333,0.5,0.5,1,1
464,0,0.75,0.433333333,0.52173913,0.169491525,0.704545455,0.333333333,0.981160896,0.013333333,0,0,0,0.107142857,0.775,0.359550562,0.180555556,0.394736842,0.8,0.183673469,0.093023256,0.079672512,0.990598364,0,0,0.142857143,0.142857143,0.411111111,0.219512195,0.333333333,1,0.393258427,0.133333333,0.54679803,0.7125,0.829268293,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
169,0,0.5,0.466666667,0.782608696,0.762711864,0.484848485,0.166666667,0.352851324,0.2,0,0.413793103,0,0,0.8,1,0.125,0.315789474,0.866666667,1,0.651162791,4.00E-07,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
90,0,0.5,0.2,0.652173913,0.711864407,0.424242424,0,0.929735234,0.06,0,0.068965517,0,0,0.85,1,0.138888889,0.052631579,0.844444444,1,0.313953488,1.20E-07,0.989014129,1,0.428571429,0.428571429,0.142857143,1,1,1,1,1,1,0.502463054,0.1,0.073170732,0.666666667,0.849056604,0.631578947,1,0.5,1,1,0
